r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q2/PPPBBPpP/R3K2R b Qkq - 1 2

Depth: 2

Total: 2206
a6b5 - 45
a6b7 - 46
a6c4 - 44
a6c8 - 46
a6d3 - 44
a6e2 - 41
a8b8 - 46
a8c8 - 46
a8d8 - 46
b4b3 - 47
b4c3 - 46
b6a4 - 45
b6c4 - 44
b6c8 - 46
b6d5 - 46
c7c5 - 47
c7c6 - 47
d7d6 - 45
e6d5 - 46
e7c5 - 46
e7d6 - 45
e7d8 - 46
e7f8 - 46
e8c8 - 46
e8d8 - 46
e8f8 - 46
e8g8 - 46
f6d5 - 47
f6e4 - 49
f6g4 - 46
f6g8 - 47
f6h5 - 47
f6h7 - 47
g2g1b - 46
g2g1n - 46
g2g1q - 2
g2g1r - 2
g2h1b - 46
g2h1n - 46
g2h1q - 2
g2h1r - 2
g6g5 - 45
g7f8 - 46
g7h6 - 46
h8f8 - 46
h8g8 - 46
h8h2 - 45
h8h3 - 44
h8h4 - 45
h8h5 - 46
h8h6 - 46
h8h7 - 46
